"position","const","created","modified","description","Title","Title.type","Directors","ForPeopleNotSheeple.rated","IMDb.Rating","Runtime..mins.","Year","Genres","Num..Votes","Release.Date..month.day.year.","URL","id"
3642,"tt0102915","Mon Apr 22 18:35:17 2013","Mon Apr 22 18:35:17 2013","","Showdown in Little Tokyo","Feature Film","Mark L. Lester",NA,6,79,"1991","action, comedy, crime, thriller",10765,"1991-08-23","http://www.imdb.com/title/tt0102915/","0102915"
359,"tt1836808","Mon Apr 22 18:23:57 2013","Mon Apr 22 18:23:57 2013","","Great Expectations","Feature Film","Mike Newell",NA,6.4,128,"2012","drama, romance",7534,"2012-09-30","http://www.imdb.com/title/tt1836808/","1836808"
411,"tt0118749","Mon Apr 22 18:25:33 2013","Mon Apr 22 18:25:33 2013","","Boogie Nights","Feature Film","Paul Thomas Anderson",7,7.9,155,"1997","drama",167422,"1997-09-11","http://www.imdb.com/title/tt0118749/","0118749"
7178,"tt0492486","Thu Apr 25 02:59:58 2013","Thu Apr 25 02:59:58 2013","","Shrooms","Feature Film","Paddy Breathnach",NA,4.7,84,"2007","horror, mystery, thriller",12623,"2007-08-16","http://www.imdb.com/title/tt0492486/","0492486"
6804,"tt0290002","Mon Apr 22 22:45:13 2013","Mon Apr 22 22:45:13 2013","","Meet the Fockers","Feature Film","Jay Roach",3,6.3,115,"2004","comedy, romance",188658,"2004-12-16","http://www.imdb.com/title/tt0290002/","0290002"
7174,"tt0485601","Thu Apr 25 02:59:58 2013","Thu Apr 25 02:59:58 2013","","The Secret of Kells","Feature Film","Tomm Moore, Nora Twomey",NA,7.6,75,"2009","animation, adventure, family, fantasy",17559,"2009-01-30","http://www.imdb.com/title/tt0485601/","0485601"
1060,"tt0070608","Mon Apr 22 18:27:26 2013","Mon Apr 22 18:27:26 2013","","Robin Hood","Feature Film","Wolfgang Reitherman",NA,7.6,83,"1973","animation, adventure, comedy, family, romance",68170,"1973-11-08","http://www.imdb.com/title/tt0070608/","0070608"
1412,"tt0359950","Mon Apr 22 18:27:59 2013","Mon Apr 22 18:27:59 2013","","The Secret Life of Walter Mitty","Feature Film","Ben Stiller",NA,7.4,114,"2013","adventure, comedy, drama, fantasy",197216,"2013-10-05","http://www.imdb.com/title/tt0359950/","0359950"
9192,"tt0395474","Mon Apr 29 19:24:20 2013","Mon Apr 29 19:24:20 2013","","Bill Bailey: Part Troll","TV Movie","Nick Morris",NA,8.5,94,"2004","comedy, music",844,"2004-06-16","http://www.imdb.com/title/tt0395474/","0395474"
4014,"tt0083111","Mon Apr 22 18:36:19 2013","Mon Apr 22 18:36:19 2013","","Southern Comfort","Feature Film","Walter Hill",8,7.2,106,"1981","action, adventure, drama, thriller",10975,"1981-09-16","http://www.imdb.com/title/tt0083111/","0083111"
8162,"tt0500122","Mon Apr 29 17:40:14 2013","Mon Apr 29 17:40:14 2013","","The Doors Collection","Documentary","Ray Manzarek, Rick Schmidlin",NA,8,172,"1999","documentary, biography, music",237,"1999","http://www.imdb.com/title/tt0500122/","0500122"
8558,"tt1055366","Mon Apr 29 19:23:23 2013","Mon Apr 29 19:23:23 2013","","Camp Rock","TV Movie","Matthew Diamond",NA,4.9,94,"2008","comedy, family, musical, romance",16754,"2008-06-20","http://www.imdb.com/title/tt1055366/","1055366"
2642,"tt0110074","Mon Apr 22 18:31:23 2013","Mon Apr 22 18:31:23 2013","","The Hudsucker Proxy","Feature Film","Joel Coen",8,7.3,111,"1994","comedy",60233,"1994-03-11","http://www.imdb.com/title/tt0110074/","0110074"
4810,"tt0070832","Mon Apr 22 18:38:53 2013","Mon Apr 22 18:38:53 2013","","Three Wishes for Cinderella","Feature Film","Václav Vorlícek",NA,8,75,"1973","drama, fantasy, family, adventure, romance",4866,"1973-11-01","http://www.imdb.com/title/tt0070832/","0070832"
6158,"tt0093051","Mon Apr 22 18:42:13 2013","Mon Apr 22 18:42:13 2013","","From the Hip","Feature Film","Bob Clark",NA,6.2,111,"1987","comedy, drama",1605,"1987-02-06","http://www.imdb.com/title/tt0093051/","0093051"
5848,"tt0341376","Mon Apr 22 18:41:21 2013","Mon Apr 22 18:41:21 2013","","Gettin' Square","Feature Film","Jonathan Teplitzky",NA,6.9,100,"2003","comedy, crime, thriller",2279,"2003-07-29","http://www.imdb.com/title/tt0341376/","0341376"
4738,"tt0271219","Mon Apr 22 18:38:24 2013","Mon Apr 22 18:38:24 2013","","Tadpole","Feature Film","Gary Winick",NA,6.3,78,"2000","comedy, drama, romance",5009,"2000-12","http://www.imdb.com/title/tt0271219/","0271219"
6832,"tt0397535","Mon Apr 22 22:45:13 2013","Mon Apr 22 22:45:13 2013","","Memoirs of a Geisha","Feature Film","Rob Marshall",NA,7.3,145,"2005","drama, romance",110584,"2005-11-29","http://www.imdb.com/title/tt0397535/","0397535"
4554,"tt0113269","Mon Apr 22 18:37:50 2013","Mon Apr 22 18:37:50 2013","","Haunted","Feature Film","Lewis Gilbert",NA,6.3,108,"1995","drama, horror, mystery",4736,"1995-10-27","http://www.imdb.com/title/tt0113269/","0113269"
764,"tt0399295","Mon Apr 22 18:26:34 2013","Mon Apr 22 18:26:34 2013","","Lord of War","Feature Film","Andrew Niccol",8,7.6,122,"2005","crime, drama, thriller",227345,"2005-09-16","http://www.imdb.com/title/tt0399295/","0399295"
5690,"tt0192455","Mon Apr 22 18:40:49 2013","Mon Apr 22 18:40:49 2013","","Picking Up the Pieces","Feature Film","Alfonso Arau",NA,4.7,95,"2000","comedy, fantasy",2896,"2000-05-26","http://www.imdb.com/title/tt0192455/","0192455"
4092,"tt0120004","Mon Apr 22 18:36:45 2013","Mon Apr 22 18:36:45 2013","","The Relic","Feature Film","Peter Hyams",NA,5.7,110,"1997","horror, mystery, sci_fi, thriller",17400,"1997-01-10","http://www.imdb.com/title/tt0120004/","0120004"
8118,"tt0380673","Mon Apr 29 17:39:47 2013","Mon Apr 29 17:39:47 2013","","Rita","Documentary","Elaina Archer",NA,7.5,59,"2003","documentary, biography",131,"2003-09-09","http://www.imdb.com/title/tt0380673/","0380673"
6310,"tt0077191","Mon Apr 22 18:42:40 2013","Mon Apr 22 18:42:40 2013","","To Be Twenty","Feature Film","Fernando Di Leo",NA,6.3,94,"1978","comedy, drama",523,"1978-07-14","http://www.imdb.com/title/tt0077191/","0077191"
1775,"tt0814022","Mon Apr 22 18:29:05 2013","Mon Apr 22 18:29:05 2013","","Bangkok Dangerous","Feature Film","The Pang Brothers, The Pang Brothers",NA,5.4,99,"2008","action, crime, thriller",44304,"2008-08-22","http://www.imdb.com/title/tt0814022/","0814022"
7960,"tt0088650","Mon Apr 29 17:39:19 2013","Mon Apr 29 17:39:19 2013","","28 Up","Documentary","Michael Apted",NA,8.3,136,"1984","documentary, biography",1784,"1984-11-20","http://www.imdb.com/title/tt0088650/","0088650"
9318,"tt0095171","Mon Apr 29 19:24:54 2013","Mon Apr 29 19:24:54 2013","","The Four Minute Mile","TV Movie","Jim Goddard",NA,7,NA,"1988","biography, drama, history, sport",63,"1988","http://www.imdb.com/title/tt0095171/","0095171"
3360,"tt1575539","Mon Apr 22 18:34:19 2013","Mon Apr 22 18:34:19 2013","","Elena Undone","Feature Film","Nicole Conn",NA,6.4,111,"2010","drama, romance",2645,"2010-06-25","http://www.imdb.com/title/tt1575539/","1575539"
6488,"tt0089877","Mon Apr 22 18:43:10 2013","Mon Apr 22 18:43:10 2013","","Rainbow Brite and the Star Stealer","Feature Film","Bernard Deyriès, Kimio Yabuki",NA,6.7,85,"1985","animation, adventure, family, fantasy",701,"1985-11-15","http://www.imdb.com/title/tt0089877/","0089877"
1143,"tt0445934","Mon Apr 22 18:27:28 2013","Mon Apr 22 18:27:28 2013","","Blades of Glory","Feature Film","Josh Gordon, Will Speck",5,6.3,93,"2007","comedy, sport",114024,"2007-03-30","http://www.imdb.com/title/tt0445934/","0445934"
7899,"tt0098219","Mon Apr 29 17:39:17 2013","Mon Apr 29 17:39:17 2013","","Romero","Feature Film","John Duigan",NA,7.3,102,"1989","biography, crime, drama, history, thriller, war",1590,"1989-08-25","http://www.imdb.com/title/tt0098219/","0098219"
4066,"tt0102984","Mon Apr 22 18:36:44 2013","Mon Apr 22 18:36:44 2013","","Stone Cold","Feature Film","Craig R. Baxley",NA,5.8,92,"1991","action, crime, drama, thriller",4347,"1991-05-17","http://www.imdb.com/title/tt0102984/","0102984"
5816,"tt0099018","Mon Apr 22 18:41:20 2013","Mon Apr 22 18:41:20 2013","","Almost an Angel","Feature Film","John Cornell",NA,5.4,95,"1990","comedy, drama",2796,"1990-12-19","http://www.imdb.com/title/tt0099018/","0099018"
7124,"tt0100485","Thu Apr 25 02:59:58 2013","Thu Apr 25 02:59:58 2013","","Revenge","Feature Film","Tony Scott",7,6.2,124,"1990","action, crime, drama, romance, thriller",11350,"1990-02-16","http://www.imdb.com/title/tt0100485/","0100485"
3797,"tt0273689","Mon Apr 22 18:35:49 2013","Mon Apr 22 18:35:49 2013","","It's All About Love","Feature Film","Thomas Vinterberg",NA,5.5,104,"2003","drama, thriller, romance, sci_fi",6870,"2003-01-10","http://www.imdb.com/title/tt0273689/","0273689"
5604,"tt0078790","Mon Apr 22 18:40:48 2013","Mon Apr 22 18:40:48 2013","","The Apple Dumpling Gang Rides Again","Feature Film","Vincent McEveety",NA,5.8,88,"1979","family, comedy, western",1359,"1979-06-27","http://www.imdb.com/title/tt0078790/","0078790"
8073,"tt1532945","Mon Apr 29 17:39:46 2013","Mon Apr 29 17:39:46 2013","","Dzi Croquettes","Documentary","Raphael Alvarez, Tatiana Issa",NA,7.9,110,"2009","documentary, biography, drama, music, musical",229,"2009-10-04","http://www.imdb.com/title/tt1532945/","1532945"
1220,"tt1462758","Mon Apr 22 18:27:29 2013","Mon Apr 22 18:27:29 2013","","Buried","Feature Film","Rodrigo Cortés",7,7,95,"2010","drama, mystery, thriller",104483,"2010-01-23","http://www.imdb.com/title/tt1462758/","1462758"
4599,"tt1922570","Mon Apr 22 18:37:51 2013","Mon Apr 22 18:37:51 2013","","Icarus Factor","Feature Film","Roger Donaldson",NA,NA,NA,"????","thriller",NA,"","http://www.imdb.com/title/tt1922570/","1922570"
446,"tt0405159","Mon Apr 22 18:25:33 2013","Mon Apr 22 18:25:33 2013","","Million Dollar Baby","Feature Film","Clint Eastwood",6,8.1,132,"2004","drama, sport",401875,"2004-12-15","http://www.imdb.com/title/tt0405159/","0405159"
6805,"tt0116695","Mon Apr 22 22:45:13 2013","Mon Apr 22 22:45:13 2013","","Jerry Maguire","Feature Film","Cameron Crowe",8,7.3,139,"1996","comedy, drama, romance, sport",167224,"1996-12-06","http://www.imdb.com/title/tt0116695/","0116695"
6686,"tt1022603","Mon Apr 22 22:45:12 2013","Mon Apr 22 22:45:12 2013","","(500) Days of Summer","Feature Film","Marc Webb",7,7.8,95,"2009","comedy, drama, romance",323981,"2009-01-17","http://www.imdb.com/title/tt1022603/","1022603"
4082,"tt0110725","Mon Apr 22 18:36:44 2013","Mon Apr 22 18:36:44 2013","","On Deadly Ground","Feature Film","Steven Seagal",NA,4.3,101,"1994","action, adventure, thriller",16137,"1994-02-18","http://www.imdb.com/title/tt0110725/","0110725"
1075,"tt0093894","Mon Apr 22 18:27:27 2013","Mon Apr 22 18:27:27 2013","","The Running Man","Feature Film","Paul Michael Glaser",8,6.6,101,"1987","action, crime, sci_fi, thriller",99160,"1987-11-13","http://www.imdb.com/title/tt0093894/","0093894"
9391,"tt0125534","Mon Apr 29 19:24:55 2013","Mon Apr 29 19:24:55 2013","","The Taming of the Shrew","TV Movie","Kirk Browning",NA,8.4,102,"1976","comedy, romance",197,"1976-11-10","http://www.imdb.com/title/tt0125534/","0125534"
5363,"tt0082122","Mon Apr 22 18:39:53 2013","Mon Apr 22 18:39:53 2013","","Butterfly","Feature Film","Matt Cimber",NA,4.5,107,"1982","crime, drama",771,"1982-02-05","http://www.imdb.com/title/tt0082122/","0082122"
1645,"tt0097216","Mon Apr 22 18:28:29 2013","Mon Apr 22 18:28:29 2013","","Do the Right Thing","Feature Film","Spike Lee",NA,7.9,120,"1989","comedy, crime, drama",52395,"1989-05","http://www.imdb.com/title/tt0097216/","0097216"
1652,"tt0075005","Mon Apr 22 18:29:04 2013","Mon Apr 22 18:29:04 2013","","The Omen","Feature Film","Richard Donner",8,7.6,111,"1976","horror, mystery",70218,"1976-06-06","http://www.imdb.com/title/tt0075005/","0075005"
3400,"tt0457275","Mon Apr 22 18:34:19 2013","Mon Apr 22 18:34:19 2013","","Altered","Feature Film","Eduardo Sánchez",NA,5.7,88,"2006","horror, sci_fi, thriller",8303,"2006-12-19","http://www.imdb.com/title/tt0457275/","0457275"
4667,"tt0120722","Mon Apr 22 18:38:23 2013","Mon Apr 22 18:38:23 2013","","Living Out Loud","Feature Film","Richard LaGravenese",NA,6.6,100,"1998","comedy, drama, romance",3936,"1998-09-15","http://www.imdb.com/title/tt0120722/","0120722"
7634,"tt0094089","Thu Apr 25 03:01:34 2013","Thu Apr 25 03:01:34 2013","","Swimming to Cambodia","Feature Film","Jonathan Demme",NA,7.8,85,"1987","comedy, drama",1538,"1987-03-13","http://www.imdb.com/title/tt0094089/","0094089"
8791,"tt0072000","Mon Apr 29 19:23:52 2013","Mon Apr 29 19:23:52 2013","","Planet Earth","TV Movie","Marc Daniels",NA,5.8,74,"1974","sci_fi",429,"1974-04-23","http://www.imdb.com/title/tt0072000/","0072000"
2179,"tt1921070","Mon Apr 22 18:29:58 2013","Mon Apr 22 18:29:58 2013","","Pusher","Feature Film","Luis Prieto",NA,5.5,89,"2012","crime, thriller",3356,"2012-06-21","http://www.imdb.com/title/tt1921070/","1921070"
899,"tt0204946","Mon Apr 22 18:27:02 2013","Mon Apr 22 18:27:02 2013","","Bring It On","Feature Film","Peyton Reed",4,5.9,98,"2000","comedy, sport",62849,"2000-08-22","http://www.imdb.com/title/tt0204946/","0204946"
298,"tt1499658","Mon Apr 22 18:23:56 2013","Mon Apr 22 18:23:56 2013","","Horrible Bosses","Feature Film","Seth Gordon",7,6.9,98,"2011","comedy, crime",308541,"2011-07-08","http://www.imdb.com/title/tt1499658/","1499658"
3781,"tt0384814","Mon Apr 22 18:35:49 2013","Mon Apr 22 18:35:49 2013","","Ask the Dust","Feature Film","Robert Towne",NA,5.8,117,"2006","drama, romance",7505,"2006-02-02","http://www.imdb.com/title/tt0384814/","0384814"
8247,"tt1028576","Mon Apr 29 18:16:31 2013","Mon Apr 29 18:16:31 2013","","Secretariat","Feature Film","Randall Wallace",NA,7.2,123,"2010","drama, family, history, sport",18669,"2010-09-30","http://www.imdb.com/title/tt1028576/","1028576"
7958,"tt1236472","Mon Apr 29 17:39:19 2013","Mon Apr 29 17:39:19 2013","","Lemmy","Documentary","Greg Olliver, Wes Orshoski",NA,7.8,116,"2010","documentary, biography, music",4689,"2010-03-15","http://www.imdb.com/title/tt1236472/","1236472"
7,"tt0089218","Mon Apr 22 18:23:19 2013","Mon Apr 22 18:23:19 2013","","The Goonies","Feature Film","Richard Donner",5,7.8,114,"1985","adventure, comedy, family",153759,"1985-06-07","http://www.imdb.com/title/tt0089218/","0089218"
9144,"tt0250440","Mon Apr 29 19:24:19 2013","Mon Apr 29 19:24:19 2013","","Daria in 'Is It Fall Yet?'","TV Movie","Karen Disher, Guy Moore",NA,8.2,75,"2000","animation, comedy",2141,"2000-08-27","http://www.imdb.com/title/tt0250440/","0250440"
324,"tt1601913","Mon Apr 22 18:23:57 2013","Mon Apr 22 18:23:57 2013","","The Grey","Feature Film","Joe Carnahan",5,6.8,117,"2011","adventure, drama, thriller",182855,"2011-12-11","http://www.imdb.com/title/tt1601913/","1601913"
6307,"tt0075614","Mon Apr 22 18:42:40 2013","Mon Apr 22 18:42:40 2013","","The Psychic","Feature Film","Lucio Fulci",NA,7,95,"1977","mystery, thriller",2018,"1977-08-10","http://www.imdb.com/title/tt0075614/","0075614"
5555,"tt0094033","Mon Apr 22 18:40:21 2013","Mon Apr 22 18:40:21 2013","","Steel Dawn","Feature Film","Lance Hool",NA,4.9,100,"1987","action, adventure, sci_fi",3131,"1987-11-06","http://www.imdb.com/title/tt0094033/","0094033"
1070,"tt0088939","Mon Apr 22 18:27:27 2013","Mon Apr 22 18:27:27 2013","","The Color Purple","Feature Film","Steven Spielberg",5,7.8,154,"1985","drama",54523,"1985-12-16","http://www.imdb.com/title/tt0088939/","0088939"
1728,"tt0270980","Mon Apr 22 18:29:05 2013","Mon Apr 22 18:29:05 2013","","My Boss's Daughter","Feature Film","David Zucker",NA,4.6,86,"2003","comedy, romance",21880,"2003-08-22","http://www.imdb.com/title/tt0270980/","0270980"
5128,"tt0294594","Mon Apr 22 18:39:24 2013","Mon Apr 22 18:39:24 2013","","The Gathering","Feature Film","Brian Gilbert",NA,5.7,96,"2003","horror, mystery, thriller",6206,"2003-01","http://www.imdb.com/title/tt0294594/","0294594"
386,"tt2234155","Mon Apr 22 18:23:58 2013","Mon Apr 22 18:23:58 2013","","The Internship","Feature Film","Shawn Levy",NA,6.3,119,"2013","comedy",137463,"2013-06-05","http://www.imdb.com/title/tt2234155/","2234155"
3289,"tt0103262","Mon Apr 22 18:34:18 2013","Mon Apr 22 18:34:18 2013","","Wild Hearts Can't Be Broken","Feature Film","Steve Miner",NA,7.2,88,"1991","drama, family, romance",3537,"1991-05-24","http://www.imdb.com/title/tt0103262/","0103262"
5080,"tt0119109","Mon Apr 22 18:39:23 2013","Mon Apr 22 18:39:23 2013","","Fathers' Day","Feature Film","Ivan Reitman",NA,5,98,"1997","comedy, romance",11172,"1997-05-09","http://www.imdb.com/title/tt0119109/","0119109"
5973,"tt0088760","Mon Apr 22 18:41:46 2013","Mon Apr 22 18:41:46 2013","","Baby: Secret of the Lost Legend","Feature Film","B.W.L. Norton",NA,5,95,"1985","family, adventure, sci_fi",2393,"1985-03-22","http://www.imdb.com/title/tt0088760/","0088760"
217,"tt0116629","Mon Apr 22 18:23:55 2013","Mon Apr 22 18:23:55 2013","","Independence Day","Feature Film","Roland Emmerich",7,6.9,145,"1996","action, adventure, sci_fi",372653,"1996-06-25","http://www.imdb.com/title/tt0116629/","0116629"
1030,"tt1598873","Mon Apr 22 18:27:04 2013","Mon Apr 22 18:27:04 2013","","Cleanskin","Feature Film","Hadi Hajaig",NA,6.3,108,"2012","crime, drama, thriller",16241,"2012-03-09","http://www.imdb.com/title/tt1598873/","1598873"
9195,"tt0301126","Mon Apr 29 19:24:20 2013","Mon Apr 29 19:24:20 2013","","The Complete Works of William Shakespeare (Abridged)","TV Movie","Paul Kafno",NA,8.7,88,"2000","comedy",689,"2000","http://www.imdb.com/title/tt0301126/","0301126"
5548,"tt0090849","Mon Apr 22 18:40:21 2013","Mon Apr 22 18:40:21 2013","","Class of Nuke 'Em High","Feature Film","Richard W. Haines, Samuel Weil",NA,5.6,85,"1986","comedy, horror, sci_fi",5321,"1986-05-17","http://www.imdb.com/title/tt0090849/","0090849"
6040,"tt0098412","Mon Apr 22 18:41:47 2013","Mon Apr 22 18:41:47 2013","","Sundown: The Vampire in Retreat","Feature Film","Anthony Hickox",NA,6.3,104,"1989","comedy, horror",1394,"1989-05","http://www.imdb.com/title/tt0098412/","0098412"
9349,"tt0316706","Mon Apr 29 19:24:54 2013","Mon Apr 29 19:24:54 2013","","Subway Monkey Hour","TV Movie","Tom Green",NA,8,50,"2002","comedy",470,"2002-03-24","http://www.imdb.com/title/tt0316706/","0316706"
7753,"tt0120679","Mon Apr 29 17:38:35 2013","Mon Apr 29 17:38:35 2013","","Frida","Feature Film","Julie Taymor",5,7.4,123,"2002","biography, drama, romance",54826,"2002-08-29","http://www.imdb.com/title/tt0120679/","0120679"
799,"tt1131734","Mon Apr 22 18:26:35 2013","Mon Apr 22 18:26:35 2013","","Jennifer's Body","Feature Film","Karyn Kusama",NA,5.1,102,"2009","comedy, horror",83477,"2009-09-10","http://www.imdb.com/title/tt1131734/","1131734"
1888,"tt0103924","Mon Apr 22 18:29:30 2013","Mon Apr 22 18:29:30 2013","","Captain Ron","Feature Film","Thom Eberhardt",6,5.6,90,"1992","adventure, comedy",15460,"1992-09-18","http://www.imdb.com/title/tt0103924/","0103924"
6051,"tt0098073","Mon Apr 22 18:41:47 2013","Mon Apr 22 18:41:47 2013","","Penn & Teller Get Killed","Feature Film","Arthur Penn",NA,5.9,89,"1989","adventure, comedy",1453,"1989-09-14","http://www.imdb.com/title/tt0098073/","0098073"
1006,"tt1564585","Mon Apr 22 18:27:04 2013","Mon Apr 22 18:27:04 2013","","Skyline","Feature Film","The Brothers Strause, The Brothers Strause",3,4.4,97,"2010","action, sci_fi, thriller",71481,"2010-11-11","http://www.imdb.com/title/tt1564585/","1564585"
7749,"tt0097937","Mon Apr 29 17:38:35 2013","Mon Apr 29 17:38:35 2013","","My Left Foot","Feature Film","Jim Sheridan",7,7.9,103,"1989","biography, drama",43776,"1989-02-24","http://www.imdb.com/title/tt0097937/","0097937"
4468,"tt0117608","Mon Apr 22 18:37:49 2013","Mon Apr 22 18:37:49 2013","","Sgt. Bilko","Feature Film","Jonathan Lynn",NA,5.7,93,"1996","comedy",16307,"1996-03-29","http://www.imdb.com/title/tt0117608/","0117608"
4478,"tt0142201","Mon Apr 22 18:37:49 2013","Mon Apr 22 18:37:49 2013","","Crazy in Alabama","Feature Film","Antonio Banderas",NA,6.3,111,"1999","comedy, crime, drama",5598,"1999-09-09","http://www.imdb.com/title/tt0142201/","0142201"
6697,"tt0080339","Mon Apr 22 22:45:12 2013","Mon Apr 22 22:45:12 2013","","Airplane!","Feature Film","Jim Abrahams, David Zucker",8,7.8,88,"1980","comedy",139937,"1980-07-02","http://www.imdb.com/title/tt0080339/","0080339"
6668,"tt1920849","Mon Apr 22 22:45:12 2013","Mon Apr 22 22:45:12 2013","","Bachelorette","Feature Film","Leslye Headland",NA,5.3,87,"2012","comedy, romance",32693,"2012-01-23","http://www.imdb.com/title/tt1920849/","1920849"
4098,"tt0120646","Mon Apr 22 18:36:45 2013","Mon Apr 22 18:36:45 2013","","The Deep End of the Ocean","Feature Film","Ulu Grosbard",NA,6.3,106,"1999","drama",9525,"1999-03-12","http://www.imdb.com/title/tt0120646/","0120646"
4160,"tt0145547","Mon Apr 22 18:36:46 2013","Mon Apr 22 18:36:46 2013","","Two Hands","Feature Film","Gregor Jordan",NA,7.2,103,"1999","comedy, crime, thriller",7504,"1999-07-29","http://www.imdb.com/title/tt0145547/","0145547"
9305,"tt0079783","Mon Apr 29 19:24:54 2013","Mon Apr 29 19:24:54 2013","","The Rebels","TV Movie","Russ Mayberry",NA,6.9,240,"1979","drama, history, war",108,"1979-05-14","http://www.imdb.com/title/tt0079783/","0079783"
363,"tt1182345","Mon Apr 22 18:23:57 2013","Mon Apr 22 18:23:57 2013","","Moon","Feature Film","Duncan Jones",6,8,97,"2009","drama, sci_fi",220134,"2009-01-23","http://www.imdb.com/title/tt1182345/","1182345"
5031,"tt0091472","Mon Apr 22 18:39:23 2013","Mon Apr 22 18:39:23 2013","","The Manhattan Project","Feature Film","Marshall Brickman",NA,6.1,117,"1986","sci_fi, thriller",3842,"1986-06-13","http://www.imdb.com/title/tt0091472/","0091472"
1123,"tt0391198","Mon Apr 22 18:27:28 2013","Mon Apr 22 18:27:28 2013","","The Grudge","Feature Film","Takashi Shimizu",5,5.9,92,"2004","horror, mystery, thriller",100656,"2004-10-22","http://www.imdb.com/title/tt0391198/","0391198"
7018,"tt1810697","Thu Apr 25 02:59:04 2013","Thu Apr 25 02:59:04 2013","","Meeting Evil","Feature Film","Chris Fisher",NA,5.3,89,"2012","crime, drama, mystery, thriller",9164,"2012-03-30","http://www.imdb.com/title/tt1810697/","1810697"
6171,"tt0103617","Mon Apr 22 18:42:14 2013","Mon Apr 22 18:42:14 2013","","Aces: Iron Eagle III","Feature Film","John Glen",NA,3.3,98,"1992","action, drama",2183,"1992-01-09","http://www.imdb.com/title/tt0103617/","0103617"
2912,"tt0120461","Mon Apr 22 18:33:22 2013","Mon Apr 22 18:33:22 2013","","Volcano","Feature Film","Mick Jackson",4,5.4,104,"1997","action, drama, sci_fi, thriller",52119,"1997-04-25","http://www.imdb.com/title/tt0120461/","0120461"
9462,"tt0409633","Mon Apr 29 19:24:56 2013","Mon Apr 29 19:24:56 2013","","Through My Eyes","TV Movie","Di Drew",NA,7.5,240,"2004","drama",145,"2004-11-23","http://www.imdb.com/title/tt0409633/","0409633"
4804,"tt0071249","Mon Apr 22 18:38:53 2013","Mon Apr 22 18:38:53 2013","","Bring Me the Head of Alfredo Garcia","Feature Film","Sam Peckinpah",NA,7.6,112,"1974","action, crime, drama, thriller, western",11962,"1974-08-14","http://www.imdb.com/title/tt0071249/","0071249"
5295,"tt0204640","Mon Apr 22 18:39:51 2013","Mon Apr 22 18:39:51 2013","","Sordid Lives","Feature Film","Del Shores",NA,6.9,111,"2000","comedy",2212,"2000-05-25","http://www.imdb.com/title/tt0204640/","0204640"
2266,"tt0092718","Mon Apr 22 18:30:53 2013","Mon Apr 22 18:30:53 2013","","Can't Buy Me Love","Feature Film","Steve Rash",NA,6.7,94,"1987","comedy, drama, romance",20185,"1987-08-14","http://www.imdb.com/title/tt0092718/","0092718"
7771,"tt0106246","Mon Apr 29 17:38:35 2013","Mon Apr 29 17:38:35 2013","","Alive","Feature Film","Frank Marshall",NA,7,120,"1993","action, adventure, biography, drama, thriller",34374,"1993-01-15","http://www.imdb.com/title/tt0106246/","0106246"
4289,"tt0289408","Mon Apr 22 18:37:14 2013","Mon Apr 22 18:37:14 2013","","The Powerpuff Girls","Feature Film","Craig McCracken",3,6.4,73,"2002","animation, action, adventure, comedy, drama, family, fantasy, sci_fi",7048,"2002-06-22","http://www.imdb.com/title/tt0289408/","0289408"
1667,"tt0094862","Mon Apr 22 18:29:04 2013","Mon Apr 22 18:29:04 2013","","Child's Play","Feature Film","Tom Holland",5,6.5,87,"1988","horror, mystery, thriller",54730,"1988-11-09","http://www.imdb.com/title/tt0094862/","0094862"
7838,"tt1183919","Mon Apr 29 17:38:36 2013","Mon Apr 29 17:38:36 2013","","Marley","Documentary","Kevin Macdonald",NA,8,144,"2012","documentary, biography, music",9532,"2012-02-12","http://www.imdb.com/title/tt1183919/","1183919"
1673,"tt0100054","Mon Apr 22 18:29:04 2013","Mon Apr 22 18:29:04 2013","","Lord of the Flies","Feature Film","Harry Hook",8,6.4,90,"1990","adventure, drama, thriller",20085,"1990-03-16","http://www.imdb.com/title/tt0100054/","0100054"
6106,"tt0069848","Mon Apr 22 18:42:13 2013","Mon Apr 22 18:42:13 2013","","Carry on Girls","Feature Film","Gerald Thomas",NA,5.4,88,"1973","comedy, romance",1607,"1973-11-09","http://www.imdb.com/title/tt0069848/","0069848"
1110,"tt0280590","Mon Apr 22 18:27:27 2013","Mon Apr 22 18:27:27 2013","","Mr. Deeds","Feature Film","Steven Brill",5,5.8,96,"2002","comedy",97462,"2002-06-28","http://www.imdb.com/title/tt0280590/","0280590"
8975,"tt0081595","Mon Apr 29 19:23:55 2013","Mon Apr 29 19:23:55 2013","","A Tale of Two Cities","TV Movie","Jim Goddard",NA,6.6,162,"1980","drama, history, romance, war",404,"1980-12-02","http://www.imdb.com/title/tt0081595/","0081595"
9328,"tt0191102","Mon Apr 29 19:24:54 2013","Mon Apr 29 19:24:54 2013","","DuckTales: Treasure of the Golden Suns","TV Movie","Steve Clark, Terence Harrison",NA,8.4,125,"1987","adventure, animation, family",328,"1987","http://www.imdb.com/title/tt0191102/","0191102"
7636,"tt0069671","Thu Apr 25 03:01:34 2013","Thu Apr 25 03:01:34 2013","","Abhimaan","Feature Film","Hrishikesh Mukherjee",NA,7.9,NA,"1973","drama, musical, family",1576,"1973-07-27","http://www.imdb.com/title/tt0069671/","0069671"
