"title","title_type","directors","imdb_rating","runtime","year","genres","num_votes","rel_date","url","id","title_rt","year_rt","genre_rt","mpaa_rating","runtime_rt","critics_rating","critics_score","audience_rating","audience_score","actor1","actor2","actor3","actor4","actor5","director_rt","studio","link"
"The Chant of Jimmie Blacksmith","Feature Film","Fred Schepisi",7.4,120,"1978","biography, crime, drama, history",904,"1978-06-21","http://www.imdb.com/title/tt0077318/",77318,"The Chant of Jimmie Blacksmith",1978,"Drama","R",122,"Fresh",100,"Upright",72,"Tommy Lewis","Freddy Reynolds","Ray Barrett","Jack Thompson","Peter Carroll","Fred Schepisi",NA,"http://www.rottentomatoes.com/m/1201493-chant_of_jimmie_blacksmith/"
"Some Kind of Wonderful","Feature Film","Howard Deutch",7.1,95,"1987","drama, romance",17211,"1987-02-27","http://www.imdb.com/title/tt0094006/",94006,"Some Kind of Wonderful",1987,"Drama","PG-13",93,"Fresh",80,"Upright",81,"Eric Stoltz","Mary Stuart Masterson","Lea Thompson","Craig Sheffer","John Ashton","Howard Deutch","Paramount Home Video","http://www.rottentomatoes.com/m/some_kind_of_wonderful/"
"The Natural","Feature Film","Barry Levinson",7.6,138,"1984","drama, sport",31806,"1984-05-11","http://www.imdb.com/title/tt0087781/",87781,"The Natural",1984,"Drama","PG",132,"Fresh",81,"Upright",89,"Robert Redford","Robert Duvall","Wilford Brimley","Glenn Close","Kim Basinger","Barry Levinson","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/natural/"
"Stigmata","Feature Film","Rupert Wainwright",6.2,103,"1999","horror",50664,"1999-09-10","http://www.imdb.com/title/tt0145531/",145531,"Stigmata",1999,"Drama","R",102,"Rotten",22,"Upright",63,"Patricia Arquette","Gabriel Byrne","Jonathan Pryce","Nia Long","Portia de Rossi","Rupert Wainwright","MGM","http://www.rottentomatoes.com/m/stigmata/"
"Everyone's Hero","Feature Film","Colin Brady, Christopher Reeve",5.8,88,"2006","animation, adventure, comedy, family, sport",5627,"2006-09-15","http://www.imdb.com/title/tt0430779/",430779,"Everyone's Hero",2006,"Action & Adventure","G",87,"Rotten",41,"Spilled",45,"Jake T. Austin","Raven","Whoopi Goldberg","Rob Reiner","William H. Macy","Christopher Reeve","20th Century Fox","http://www.rottentomatoes.com/m/everyones_hero/"
"The Twilight Saga: Breaking Dawn - Part 2","Feature Film","Bill Condon",5.6,115,"2012","adventure, drama, fantasy, romance",161223,"2012-11-14","http://www.imdb.com/title/tt1673434/",1673434,"The Twilight Saga: Breaking Dawn Part 2",2012,"Drama","PG-13",115,"Rotten",49,"Upright",71,"Kristen Stewart","Robert Pattinson","Taylor Lautner","Peter Facinelli","Elizabeth Reaser","Bill Condon","Lionsgate/Summit Entertainment","http://www.rottentomatoes.com/m/the_twilight_saga_breaking_dawn_part_2/"
"The Princess and the Frog","Feature Film","Ron Clements, John Musker",7.2,97,"2009","animation, family, fantasy, musical, romance",76101,"2009-11-25","http://www.imdb.com/title/tt0780521/",780521,"The Princess and the Frog",2009,"Animation","G",95,"Certified Fresh",85,"Upright",74,"Anika Noni Rose","Bruno Campos","Keith David","Michael-Leon Wooley","Jennifer Cody","John Musker","Walt Disney Pictures","http://www.rottentomatoes.com/m/1196003-princess_and_the_frog/"
"State of Grace","Feature Film","Phil Joanou",7.3,134,"1990","action, crime, drama, romance, thriller",14396,"1990-09-14","http://www.imdb.com/title/tt0100685/",100685,"State of Grace",1990,"Drama","R",134,"Fresh",83,"Upright",83,"Sean Penn","Ed Harris","Gary Oldman","Robin Wright","John Turturro","Phil Joanou","Orion Pictures Corporation","http://www.rottentomatoes.com/m/state_of_grace/"
"Titanic","Feature Film","James Cameron",7.7,194,"1997","drama, romance",668276,"1997-11-01","http://www.imdb.com/title/tt0120338/",120338,"Titanic",1997,"Drama","PG-13",194,"Certified Fresh",88,"Upright",69,"Leonardo DiCaprio","Kate Winslet","Billy Zane","Kathy Bates","Frances Fisher","James Cameron","Paramount Pictures","http://www.rottentomatoes.com/m/titanic/"
"Hudson Hawk","Feature Film","Michael Lehmann",5.7,100,"1991","action, adventure, comedy",39753,"1991-05-24","http://www.imdb.com/title/tt0102070/",102070,"Hudson Hawk",1991,"Action & Adventure","R",95,"Rotten",24,"Spilled",57,"Bruce Willis","Danny Aiello","Andie MacDowell","James Coburn","Sandra Bernhard","Michael Lehmann","TriStar Pictures","http://www.rottentomatoes.com/m/hudson_hawk/"
"Best Laid Plans","Feature Film","Mike Barker",6.2,92,"1999","crime, drama, thriller",5764,"1999-05-14","http://www.imdb.com/title/tt0133412/",133412,"Best Laid Plans",1999,"Mystery & Suspense","R",94,"Rotten",43,"Spilled",40,"Alessandro Nivola","Father Terrance Sweeney","Josh Brolin","Rebecca Jane Klingler","Reese Witherspoon","Mike Barker","Twentieth Century Fox","http://www.rottentomatoes.com/m/best_laid_plans/"
"Stanley Kubrick: A Life in Pictures","Documentary","Jan Harlan",8,142,"2001","documentary, biography",7578,"2001-02-17","http://www.imdb.com/title/tt0278736/",278736,"Stanley Kubrick: A Life in Pictures",2001,"Documentary","Unrated",141,"Fresh",85,"Upright",89,"Steven Spielberg","Jack Nicholson","Nicole Kidman","Tom Cruise","Sydney Pollack","Jan Harlan","DocComTV","http://www.rottentomatoes.com/m/stanley_kubrick_a_life_in_pictures/"
"Phoebe in Wonderland","Feature Film","Daniel Barnz",7.2,96,"2008","drama",6213,"2008-01-20","http://www.imdb.com/title/tt1034325/",1034325,"Phoebe in Wonderland",2009,"Drama","PG-13",96,"Rotten",59,"Upright",69,"Felicity Huffman","Patricia Clarkson","Elle Fanning","Bill Pullman","Campbell Scott","Daniel Barnz","ThinkFilm","http://www.rottentomatoes.com/m/1194825-phoebe_in_wonderland/"
"Rollerball","Feature Film","Norman Jewison",6.6,125,"1975","action, sci_fi, sport",15164,"1975-06-25","http://www.imdb.com/title/tt0073631/",73631,"Rollerball",1975,"Action & Adventure","R",129,"Fresh",67,"Upright",62,"James Caan","John Houseman","Maud Adams","John Beck","Moses Gunn","Norman Jewison","MGM Home Entertainment","http://www.rottentomatoes.com/m/1017814-rollerball/"
"Inland Empire","Feature Film","David Lynch",7,180,"2006","drama, mystery, thriller",37872,"2006-09-06","http://www.imdb.com/title/tt0460829/",460829,"Inland Empire",2006,"Drama","R",179,"Fresh",72,"Upright",75,"Laura Dern","Jeremy Irons","Justin Theroux","Harry Dean Stanton","Terryn Westbrook","David Lynch","Absurda Inc.","http://www.rottentomatoes.com/m/inland_empire/"
"My Architect","Documentary","Nathaniel Kahn",7.4,116,"2003","documentary, biography",2544,"2003-04-13","http://www.imdb.com/title/tt0373175/",373175,"My Architect",2004,"Documentary","Unrated",110,"Certified Fresh",93,"Upright",83,"Nathaniel Kahn","Louis I. Kahn","Edmund Bacon","Philip Johnson","Esther Kahn","Nathanial Kahn","New Yorker Films","http://www.rottentomatoes.com/m/my_architect/"
"Happythankyoumoreplease","Feature Film","Josh Radnor",6.9,100,"2010","comedy, drama, romance",23646,"2010-01-20","http://www.imdb.com/title/tt1481572/",1481572,"HappyThankYouMorePlease",2011,"Comedy","R",99,"Rotten",41,"Upright",60,"Josh Radnor","Malin Akerman","Kate Mara","Zoe Kazan","Pablo Schreiber","Josh Radnor","Hannover House","http://www.rottentomatoes.com/m/happythankyoumoreplease/"
"In the Electric Mist","Feature Film","Bertrand Tavernier",6.1,117,"2009","crime, drama, mystery, thriller",12232,"2009-02-07","http://www.imdb.com/title/tt0910905/",910905,"In the Electric Mist",2009,"Mystery & Suspense","R",117,"Fresh",60,"Spilled",33,"Tommy Lee Jones","John Goodman","Ned Beatty","Kelly Macdonald","Buddy Guy","Bertrand Tavernier","Image Entertainment","http://www.rottentomatoes.com/m/in_the_electric_mist/"
"The Believer","Feature Film","Henry Bean",7.3,102,"2001","drama",27693,"2001-01-19","http://www.imdb.com/title/tt0247199/",247199,"The Believer",2002,"Drama","R",98,"Certified Fresh",82,"Upright",83,"Ryan Gosling","Summer Phoenix","Theresa Russell","Glenn Fitzgerald","Billy Zane","Henry Bean","IDP Distribution","http://www.rottentomatoes.com/m/the_believer/"
"Gloria","Feature Film","John Cassavetes",7.1,123,"1980","crime, drama, thriller",5270,"1980-09-19","http://www.imdb.com/title/tt0080798/",80798,"Gloria",1980,"Drama","PG",123,"Fresh",95,"Upright",81,"Gena Rowlands","John Adames","Buck Henry","Julie Carmen","Lupe Garnica","John Cassavetes","Columbia Pictures Corporation","http://www.rottentomatoes.com/m/1008407-gloria/"
"YPF","Feature Film","Martin Gero",6.3,87,"2007","comedy, drama, romance",16915,"2007-09-06","http://www.imdb.com/title/tt0913445/",913445,"Young People Fucking (Y.P.F.)",2007,"Comedy","R",90,"Rotten",39,"Upright",62,"Aaron Abrams","Carly Pope","Kristin Booth","Josh Dean","Sonja Bennett","Martin Gero","ThinkFilm","http://www.rottentomatoes.com/m/young_people_fucking/"
"The Wood","Feature Film","Rick Famuyiwa",6.8,106,"1999","comedy, drama, romance",5747,"1999-07-14","http://www.imdb.com/title/tt0161100/",161100,"The Wood",1999,"Drama","R",106,"Fresh",61,"Upright",92,"Omar Epps","Sean Nelson","Taye Diggs","Trent Cameron","Richard T. Jones","Rick Famuyiwa","Paramount Pictures","http://www.rottentomatoes.com/m/wood/"
"Indecent Proposal","Feature Film","Adrian Lyne",5.8,117,"1993","drama, romance",41843,"1993-04-07","http://www.imdb.com/title/tt0107211/",107211,"Indecent Proposal",1993,"Drama","R",117,"Rotten",37,"Spilled",48,"Robert Redford","Demi Moore","Woody Harrelson","Seymour Cassel","Oliver Platt","Adrian Lyne","Paramount Home Video","http://www.rottentomatoes.com/m/indecent_proposal/"
"Perceval","Feature Film","Eric Rohmer",7.1,140,"1978","drama, music, romance, war",657,"1978-10-08","http://www.imdb.com/title/tt0078073/",78073,"Perceval",1978,"Art House & International","Unrated",140,"Fresh",100,"Upright",67,"Anne-Laure Meury","Marc Eyraud","Gerard Falconetti","Clementine Amouroux","Marie-Christine Barrault","Eric Rohmer",NA,"http://www.rottentomatoes.com/m/perceval/"
"Beverly Hills Cop III","Feature Film","John Landis",5.5,104,"1994","action, comedy, crime, thriller",52632,"1994-05-25","http://www.imdb.com/title/tt0109254/",109254,"Beverly Hills Cop III",1994,"Action & Adventure","R",109,"Rotten",10,"Spilled",36,"Eddie Murphy","Judge Reinhold","Hector Elizondo","Theresa Randle","Bronson Pinchot","John Landis","Paramount Home Video","http://www.rottentomatoes.com/m/beverly_hills_cop_3/"
"Truth or Die","Feature Film","Robert Heath",5.6,96,"2012","horror, mystery, thriller",5448,"2012-08-06","http://www.imdb.com/title/tt1838722/",1838722,"Truth or Die",2012,"Horror","Unrated",92,"Rotten",22,"Spilled",29,"David Oakes","Florence Hall","Liam Boyle","Jack Gordon","Jennie Jacques","Robert Heath","Bloody Disgusting","http://www.rottentomatoes.com/m/truth_or_dare_2011/"
"Lakeview Terrace","Feature Film","Neil LaBute",6.2,110,"2008","crime, drama, thriller",37304,"2008-09-15","http://www.imdb.com/title/tt0947802/",947802,"Lakeview Terrace",2008,"Mystery & Suspense","PG-13",110,"Rotten",45,"Spilled",39,"Samuel L. Jackson","Patrick Wilson","Kerry Washington","Ron Glass","Justin Chambers","Neil LaBute","Sony Pictures/Screen Gems","http://www.rottentomatoes.com/m/1196215-lakeview_terrace/"
"Selena","Feature Film","Gregory Nava",6.6,127,"1997","biography, drama, music",17171,"1997-03-21","http://www.imdb.com/title/tt0120094/",120094,"Selena",1997,"Drama","PG",135,"Fresh",64,"Upright",77,"Jennifer Lopez","Edward James Olmos","Jon Seda","Constance Marie","Jacob Vargas","Gregory Nava","Warner Home Video","http://www.rottentomatoes.com/m/1073427-selena/"
"A Touch of Spice","Feature Film","Tassos Boulmetis",7.6,108,"2003","comedy, drama",7935,"2003-10-24","http://www.imdb.com/title/tt0378897/",378897,"Politiki Kouzina (A Touch of Spice)",2003,"Drama","Unrated",106,"Rotten",31,"Upright",87,"Georges Corraface","Ieroklis Michaelidis","Ieroklis Mihailidis","Renia Louizidou","Basak Koklukaya","Tassos Boulmetis","Brainstorm Media","http://www.rottentomatoes.com/m/politiki-kouzina-a-touch-of-spice/"
"The Bay","Feature Film","Barry Levinson",5.6,84,"2012","horror, sci_fi, thriller",17667,"2012-09-13","http://www.imdb.com/title/tt1713476/",1713476,"The Bay",2012,"Horror","R",85,"Certified Fresh",77,"Spilled",43,"Kristen Connolly","Will Rogers","Kether Donohue","Frank Deal","Stephen Kunken","Barry Levinson","Roadside Attraction","http://www.rottentomatoes.com/m/the_bay_2012/"
"Batman & Robin","Feature Film","Joel Schumacher",3.6,125,"1997","action",168392,"1997-06-12","http://www.imdb.com/title/tt0118688/",118688,"Batman & Robin",1997,"Action & Adventure","PG-13",127,"Rotten",11,"Spilled",16,"George Clooney","Chris O'Donnell","Arnold Schwarzenegger","Uma Thurman","Alicia Silverstone","Joel Schumacher","Warner Home Video","http://www.rottentomatoes.com/m/1077027-batman_and_robin/"
"The Quiet","Feature Film","Jamie Babbit",6.4,96,"2005","drama, thriller",12764,"2005-09-12","http://www.imdb.com/title/tt0414951/",414951,"The Quiet",2006,"Drama","R",87,"Rotten",21,"Spilled",52,"Elisha Cuthbert","Camilla Belle","Martin Donovan","Edie Falco","Shawn Ashmore","Bob Babbitt","Sony Pictures Classics","http://www.rottentomatoes.com/m/the_quiet/"
"27 Dresses","Feature Film","Anne Fletcher",6.1,111,"2008","comedy, romance",105033,"2008-01-09","http://www.imdb.com/title/tt0988595/",988595,"27 Dresses",2008,"Comedy","PG-13",111,"Rotten",41,"Spilled",57,"Katherine Heigl","James Marsden","Malin Akerman","Edward Burns","Judy Greer","Anne Fletcher","20th Century Fox","http://www.rottentomatoes.com/m/27_dresses/"
"Crossover","Feature Film","Preston A. Whitmore II",2,95,"2006","action, sport",8561,"2006-07-22","http://www.imdb.com/title/tt0473024/",473024,"Crossover",2006,"Drama","PG-13",95,"Rotten",2,"Spilled",59,"Eva Marcille","Anthony Mackie","Wayne Brady","Wesley Jonathan","Kristen Wilson","Preston A. Whitmore II","Sony Pictures Entertainment","http://www.rottentomatoes.com/m/crossover/"
"Brighton Rock","Feature Film","Rowan Joffe",5.8,111,"2010","crime, drama, thriller",4497,"2010-09-13","http://www.imdb.com/title/tt1233192/",1233192,"Brighton Rock",2011,"Mystery & Suspense","R",111,"Rotten",51,"Spilled",33,"Sam Riley","Andrea Riseborough","Helen Mirren","John Hurt","Andy Serkis","Rowan Joffe","IFC Films","http://www.rottentomatoes.com/m/brighton_rock-2010/"
"Legally Blonde 2: Red, White & Blonde","Feature Film","Charles Herman-Wurmfeld",4.5,95,"2003","comedy",39110,"2003-06-30","http://www.imdb.com/title/tt0333780/",333780,"Legally Blonde 2 - Red, White & Blonde",2003,"Comedy","PG-13",95,"Rotten",38,"Spilled",43,"Reese Witherspoon","Sally Field","Regina King","Jennifer Coolidge","Bruce McGill","Charles Herman-Wurmfeld","MGM/UA","http://www.rottentomatoes.com/m/legally_blonde_2_red_white_and_blonde/"
"Jonah Hex","Feature Film","Jimmy Hayward",4.6,81,"2010","action, drama, fantasy, thriller, western",41066,"2010-06-17","http://www.imdb.com/title/tt1075747/",1075747,"Jonah Hex",2010,"Western","PG-13",84,"Rotten",12,"Spilled",20,"John Malkovich","Josh Brolin","Megan Fox","Michael Fassbender","Will Arnett","Jimmy Hayward","Warner Bros. Pictures","http://www.rottentomatoes.com/m/jonah_hex/"
"Goin' South","Feature Film","Jack Nicholson",6.3,105,"1978","comedy, western",4208,"1978-10-06","http://www.imdb.com/title/tt0077621/",77621,"Goin' South",1978,"Western","PG",105,"Fresh",77,"Spilled",51,"Jack Nicholson","Mary Steenburgen","John Belushi","Veronica Cartwright","Richard Bradford","Jack Nicholson","Paramount Home Video","http://www.rottentomatoes.com/m/goin_south/"
"The Last American Virgin","Feature Film","Boaz Davidson",6.2,92,"1982","comedy, drama, romance",5455,"1982-06-26","http://www.imdb.com/title/tt0084234/",84234,"The Last American Virgin",1982,"Drama","R",90,"Fresh",70,"Upright",64,"Lawrence Monoson","Diane Franklin","Steve Antin","Joe Rubbo","Louisa Moritz","Boaz Davidson",NA,"http://www.rottentomatoes.com/m/last_american_virgin/"
"The Hills Have Eyes","Feature Film","Wes Craven",6.4,89,"1977","horror",19329,"1977-07-22","http://www.imdb.com/title/tt0077681/",77681,"The Hills Have Eyes",1977,"Mystery & Suspense","R",83,"Fresh",64,"Spilled",54,"Susan Lanier","Robert Houston","Martin Speer","James Whitworth","Dee Wallace","Wes Craven","Laser Media","http://www.rottentomatoes.com/m/1009645-hills_have_eyes/"
"Ninja Assassin","Feature Film","James McTeigue",6.4,99,"2009","action, crime, thriller",53807,"2009-09-29","http://www.imdb.com/title/tt1186367/",1186367,"Ninja Assassin",2009,"Drama","R",99,"Rotten",26,"Spilled",54,"Rain","Naomie Harris","Ben Miles","Rick Yune","Sho Kosugi","James McTeigue","Warner Bros. Pictures/Dark Castle Ent.","http://www.rottentomatoes.com/m/1198524-ninja_assassin/"
"Big Boys Gone Bananas!*","Documentary","Fredrik Gertten",7.6,90,"2011","documentary, biography, drama, news",712,"2011-11-19","http://www.imdb.com/title/tt2090463/",2090463,"Big Boys Gone Bananas!*",2012,"Documentary","PG",88,"Fresh",76,"Upright",79,"Arvid Jurjaks","Bart Simpson","Bernt Hermele","Charlotte Lundgren","Dan Koeppel","Fredrik Gertten","WG Film","http://www.rottentomatoes.com/m/big_boys_gone_bananas_2012/"
"An Angel at My Table","Feature Film","Jane Campion",7.5,158,"1990","biography, drama",4412,"1990-06-11","http://www.imdb.com/title/tt0099040/",99040,"An Angel at My Table",1990,"Art House & International","R",157,"Fresh",93,"Upright",90,"Kerry Fox","Alexia Keogh","Karen Fergusson","Iris Churn","Kevin J. Wilson","Jane Campion","Criterion Collection","http://www.rottentomatoes.com/m/angel_at_my_table/"
"Sherlock Holmes: A Game of Shadows","Feature Film","Guy Ritchie",7.5,129,"2011","action, adventure, crime, mystery, thriller",285345,"2011-12-10","http://www.imdb.com/title/tt1515091/",1515091,"Sherlock Holmes: A Game of Shadows",2011,"Mystery & Suspense","PG-13",128,"Fresh",60,"Upright",77,"Robert Downey Jr.","Jude Law","Noomi Rapace","Rachel McAdams","Jared Harris","Guy Ritchie","Warner Bros. Pictures","http://www.rottentomatoes.com/m/sherlock_holmes_a_game_of_shadows/"
"Quarantine 2: Terminal","Feature Film","John G. Pogue",5.3,86,"2011","horror, mystery, sci_fi, thriller",13095,"2011-01-27","http://www.imdb.com/title/tt1699231/",1699231,"Quarantine 2: Terminal",2011,"Horror","R",86,"Fresh",86,"Spilled",33,"Mercedes Masohn","Josh Cooke","Bre Blair","Ignacio Serricchio","George Back","John Pogue","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/quarantine_2_terminal_2011/"
"Showdown in Little Tokyo","Feature Film","Mark L. Lester",6,79,"1991","action, comedy, crime, thriller",10765,"1991-08-23","http://www.imdb.com/title/tt0102915/",102915,"Showdown in Little Tokyo",1991,"Drama","R",78,"Rotten",33,"Spilled",52,"Dolph Lundgren","Brandon Lee","Tia Carrere","Toshiro Obata","Philip Tan","Brandon Lee","Warner Home Video","http://www.rottentomatoes.com/m/showdown_in_little_tokyo_1998/"
"Great Expectations","Feature Film","Mike Newell",6.4,128,"2012","drama, romance",7534,"2012-09-30","http://www.imdb.com/title/tt1836808/",1836808,"Great Expectations",2013,"Drama","PG-13",128,"Fresh",65,"Spilled",50,"Jeremy Irvine","Holliday Grainger","Ralph Fiennes","Jason Flemyng","Robbie Coltrane","Mike Newell","Main Street Films","http://www.rottentomatoes.com/m/great_expectations_2012/"
"Boogie Nights","Feature Film","Paul Thomas Anderson",7.9,155,"1997","drama",167422,"1997-09-11","http://www.imdb.com/title/tt0118749/",118749,"Boogie Nights",1997,"Drama","R",155,"Certified Fresh",92,"Upright",89,"Mark Wahlberg","Burt Reynolds","Julianne Moore","John C. Reilly","Don Cheadle","Paul Thomas Anderson","New Line Cinema","http://www.rottentomatoes.com/m/boogie_nights/"
"Shrooms","Feature Film","Paddy Breathnach",4.7,84,"2007","horror, mystery, thriller",12623,"2007-08-16","http://www.imdb.com/title/tt0492486/",492486,"Shrooms",2008,"Horror","Unrated",82,"Rotten",24,"Spilled",28,"Lindsey Haun","Jack Huston","Max Kasch","Maya Hazen","Alice Greczyn","Paddy Breathnach","Capitol Films","http://www.rottentomatoes.com/m/shrooms/"
"Meet the Fockers","Feature Film","Jay Roach",6.3,115,"2004","comedy, romance",188658,"2004-12-16","http://www.imdb.com/title/tt0290002/",290002,"Meet the Fockers",2004,"Comedy","PG-13",118,"Rotten",38,"Spilled",58,"Robert De Niro","Ben Stiller","Dustin Hoffman","Barbra Streisand","Blythe Danner","Jay Roach","Universal Pictures","http://www.rottentomatoes.com/m/meet_the_fockers/"
"The Secret of Kells","Feature Film","Tomm Moore, Nora Twomey",7.6,75,"2009","animation, adventure, family, fantasy",17559,"2009-01-30","http://www.imdb.com/title/tt0485601/",485601,"The Secret of Kells",2010,"Animation","G",75,"Certified Fresh",91,"Upright",85,"Evan McGuire","Venise du Bois du Roy","Mick Lally","Christen Mooney","Brendan Gleeson","Tomm Moore","GKIDS","http://www.rottentomatoes.com/m/the-secret-of-kells/"
"Robin Hood","Feature Film","Wolfgang Reitherman",7.6,83,"1973","animation, adventure, comedy, family, romance",68170,"1973-11-08","http://www.imdb.com/title/tt0070608/",70608,"Robin Hood",1973,"Action & Adventure","G",83,"Rotten",52,"Upright",82,"Brian Bedford","Phil Harris","Monica Evans","Roger Miller","Carole Shelley","Wolfgang Reitherman",NA,"http://www.rottentomatoes.com/m/1017699-robin_hood/"
"The Secret Life of Walter Mitty","Feature Film","Ben Stiller",7.4,114,"2013","adventure, comedy, drama, fantasy",197216,"2013-10-05","http://www.imdb.com/title/tt0359950/",359950,"The Secret Life Of Walter Mitty",2013,"Drama","PG",114,"Rotten",50,"Upright",70,"Ben Stiller","Kristen Wiig","Patton Oswalt","Shirley MacLaine","Adam Scott","Ben Stiller","20th Century Fox","http://www.rottentomatoes.com/m/the_secret_life_of_walter_mitty_2013/"
"Southern Comfort","Feature Film","Walter Hill",7.2,106,"1981","action, adventure, drama, thriller",10975,"1981-09-16","http://www.imdb.com/title/tt0083111/",83111,"Southern Comfort",1981,"Drama","R",105,"Fresh",88,"Upright",76,"Keith Carradine","Powers Boothe","Fred Ward","Franklyn Seales","T.K. Carter","Walter Hill",NA,"http://www.rottentomatoes.com/m/1019482-southern_comfort/"
"Camp Rock","TV Movie","Matthew Diamond",4.9,94,"2008","comedy, family, musical, romance",16754,"2008-06-20","http://www.imdb.com/title/tt1055366/",1055366,"Camp Rock",2008,"Television","G",90,"Rotten",20,"Upright",76,"Demi Lovato","Joe Jonas","Paul Kevin Jonas","Nick Jonas","Maria Canals-Barrera","Matthew Diamond","Walt Disney Home Entertainment","http://www.rottentomatoes.com/m/camp_rock/"
"The Hudsucker Proxy","Feature Film","Joel Coen",7.3,111,"1994","comedy",60233,"1994-03-11","http://www.imdb.com/title/tt0110074/",110074,"The Hudsucker Proxy",1994,"Comedy","PG",110,"Rotten",58,"Upright",80,"Tim Robbins","Paul Newman","Jennifer Jason Leigh","Charles Durning","John Mahoney","Ethan Coen","Warner Home Video","http://www.rottentomatoes.com/m/hudsucker_proxy/"
"From the Hip","Feature Film","Bob Clark",6.2,111,"1987","comedy, drama",1605,"1987-02-06","http://www.imdb.com/title/tt0093051/",93051,"From the Hip",1987,"Comedy","PG",112,"Rotten",29,"Upright",63,"Judd Nelson","Elizabeth Perkins","John Hurt","Darren McGavin","Dan Monahan","Bob Clark (III)","Lorimar Home Video","http://www.rottentomatoes.com/m/from_the_hip/"
"Tadpole","Feature Film","Gary Winick",6.3,78,"2000","comedy, drama, romance",5009,"2000-12","http://www.imdb.com/title/tt0271219/",271219,"Tadpole",2002,"Drama","PG-13",78,"Certified Fresh",78,"Spilled",57,"Aaron Stanford","Sigourney Weaver","John Ritter","Bebe Neuwirth","Robert Iler","Gary Winick","Miramax Films","http://www.rottentomatoes.com/m/tadpole/"
"Memoirs of a Geisha","Feature Film","Rob Marshall",7.3,145,"2005","drama, romance",110584,"2005-11-29","http://www.imdb.com/title/tt0397535/",397535,"Memoirs of a Geisha",2005,"Drama","PG-13",105,"Rotten",35,"Upright",83,"Ziyi Zhang","Ken Watanabe","Michelle Yeoh","Li Gong","Koji Yakusho","Rob Marshall","Sony Pictures","http://www.rottentomatoes.com/m/memoirs_of_a_geisha/"
"Haunted","Feature Film","Lewis Gilbert",6.3,108,"1995","drama, horror, mystery",4736,"1995-10-27","http://www.imdb.com/title/tt0113269/",113269,"Haunted",1995,"Drama","R",108,"Fresh",80,"Spilled",51,"Aidan Quinn","Kate Beckinsale","Anthony Andrews","John Gielgud","Anna Massey","Lewis Gilbert","Hallmark Entertainment","http://www.rottentomatoes.com/m/1068230-haunted/"
"Lord of War","Feature Film","Andrew Niccol",7.6,122,"2005","crime, drama, thriller",227345,"2005-09-16","http://www.imdb.com/title/tt0399295/",399295,"Lord of War",2005,"Drama","R",122,"Fresh",61,"Upright",85,"Nicolas Cage","Jared Leto","Ethan Hawke","Bridget Moynahan","Shake Toukhmanian","Andrew Niccol","Lions Gate","http://www.rottentomatoes.com/m/lord_of_war/"
"The Relic","Feature Film","Peter Hyams",5.7,110,"1997","horror, mystery, sci_fi, thriller",17400,"1997-01-10","http://www.imdb.com/title/tt0120004/",120004,"The Relic",1997,"Science Fiction & Fantasy","R",109,"Rotten",31,"Spilled",34,"Penelope Ann Miller","Tom Sizemore","Linda Hunt","James Whitmore","Clayton Rohner","Peter Hyams","Paramount","http://www.rottentomatoes.com/m/relic/"
"Bangkok Dangerous","Feature Film","The Pang Brothers, The Pang Brothers",5.4,99,"2008","action, crime, thriller",44304,"2008-08-22","http://www.imdb.com/title/tt0814022/",814022,"Bangkok Dangerous",2008,"Drama","R",99,"Rotten",9,"Spilled",26,"Nicolas Cage","Charlie Young","Charlie Yeung","Chakrit Yamnarm","James With","Oxide Pang Chun","Lionsgate","http://www.rottentomatoes.com/m/bangkok_dangerous/"
"28 Up","Documentary","Michael Apted",8.3,136,"1984","documentary, biography",1784,"1984-11-20","http://www.imdb.com/title/tt0088650/",88650,"28 Up",1985,"Documentary","Unrated",136,"Fresh",100,"Upright",92,"Bruce Balden","Jacqueline Bassett","Symon Basterfield",NA,NA,"Michael Apted",NA,"http://www.rottentomatoes.com/m/28_up/"
"Rainbow Brite and the Star Stealer","Feature Film","Bernard Deyriès, Kimio Yabuki",6.7,85,"1985","animation, adventure, family, fantasy",701,"1985-11-15","http://www.imdb.com/title/tt0089877/",89877,"Rainbow Brite and the Star Stealer",1985,"Drama","G",85,"Rotten",0,"Upright",80,"Patrick Fraley","Bettina","Peter Cullen","Robbie Lee","Andre Stojka","Bernard Deyries","Warner Bros. Pictures","http://www.rottentomatoes.com/m/rainbow_brite_and_the_star_stealer/"
"Blades of Glory","Feature Film","Josh Gordon, Will Speck",6.3,93,"2007","comedy, sport",114024,"2007-03-30","http://www.imdb.com/title/tt0445934/",445934,"Blades of Glory",2007,"Comedy","PG-13",93,"Fresh",69,"Upright",69,"Will Ferrell","Jon Heder","Will Arnett","Amy Poehler","William Fichtner","Will Speck & Josh Gordon","Paramount Pictures","http://www.rottentomatoes.com/m/blades_of_glory/"
"Romero","Feature Film","John Duigan",7.3,102,"1989","biography, crime, drama, history, thriller, war",1590,"1989-08-25","http://www.imdb.com/title/tt0098219/",98219,"Romero",1989,"Drama","PG-13",102,"Fresh",75,"Upright",80,"Raul Julia","Richard Jordan","Ana Alicia","Eddie Velez","Alejandro Bracho","John Duignan","Four Square","http://www.rottentomatoes.com/m/romero/"
